I have [a] pencils . If I put [b] pencils in each pencil box, how many pencil boxes will I fill ?	[a]/[b]=x	{'[a]': 648.0, '[b]': 4.0}	[162.0]
Carla has some marbles . Carla bought [a] marbles . Now Calra has [b] marbles all together . How many did Carla start with ?	[a]+x=[b]	{'[a]': 489.0, '[b]': 2778.0}	[2289.0]
Paco had [a] cookies . Paco ate [b] of them . How many cookies did Paco have left ?	[a]-[b]=x	{'[a]': 93.0, '[b]': 15.0}	[78.0]
Kelly has [a] Nintendo games . How many does Kelly need to give away so that Kelly will have [b] games left ?	[a]-[b]=x	{'[a]': 121.0, '[b]': 22.0}	[99.0]
Connie has [a] red markers and [b] blue markers . How many markers does Connie have altogether ?	[a]+[b]=x	{'[a]': 2315.0, '[b]': 1028.0}	[3343.0]
James has [a] balloons . Amy has [b] balloons . How many more balloons does James have than Amy ?	[a]-[b]=x	{'[a]': 1222.0, '[b]': 513.0}	[208.0]
One stamp costs [a] cents . If the cost of each stamp remains the same, how much would [b] stamps cost ?	[a]*[b]=x	{'[a]': 34.0, '[b]': 4.0}	[134.0]
Tyler had [a] dogs . Each dog had [b] puppies . How many puppies does Tyler now have ?	[a]*[b]=x	{'[a]': 15.0, '[b]': 5.0}	[75.0]
John can read [a] books a day . John reads every Monday and Tuesday . How many books would John read in [b] weeks ?	([a]+[a])*[b]=x	{'[a]': 4.0, '[b]': 6.0}	[48.0]
The Spurs basketball team has [a] players . Each player has [b] basketballs . How many basketballs do they have in all ?	[a]*[b]=x	{'[a]': 22.0, '[b]': 11.0}	[242.0]
Mrs . Hilt bought a notebook for $ [a] . She paid with nickels . How many nickels did she use to buy the notebook ?	[a]/5=x	{'[a]': 1.3}	[26.0]
Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday, I found [a] frisky fleas having a party in his right ear and [b] baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound's ears . How many fleas perished ?	[a]+[b]=x	{'[a]': 36.0, '[b]': 85.0}	[121.0]
A pet supply store has [a] bags of dog food and [b] bags of cat food . How many more bags of dog food are there than cat food ?	[a]-[b]=x	{'[a]': 600.0, '[b]': 327.0}	[273.0]
David has [a] boxes of stuffed toy dogs . Each box has [b] dogs in it . How many dogs are there in all ?	[a]*[b]=x	{'[a]': 7.0, '[b]': 4.0}	[28.0]
Each bag contains [a] pounds of oranges . How many pounds of oranges are in [b] bags ?	[a]*[b]=x	{'[a]': 23.0, '[b]': 45.0}	[1035.0]
For his long distance phone service Milan pays a [a] dollars monthly fee plus [b] cents per minute . Last month , Milan 's long distance bill was [c] dollars . For how many minutes was Milan billed for ?	[a]+(([b]*0.01)*x)=[c]	{'[a]': 2.0, '[c]': 23.36, '[b]': 12.0}	[178.0]
Tony planted a [a] foot tree . The tree grows at a rate of [b] feet every year . How many years will it take to be [c] feet ?	[a]+([b]*x)=[c]	{'[a]': 4.0, '[c]': 29.0, '[b]': 5.0}	[5.0]
A [a] ounce can of cranberry juice sells for [b] cents . What is the cost in cents per ounce.	x=[b]/[a]	{'[a]': 12.0, '[b]': 84.0}	[7.0]
Brenda starts with [a] Skittles . She buys [b] more . How many Skittles does Brenda end with ?	X=([a]+[b])	{'[a]': 7.0, '[b]': 8.0}	[15.0]
Bobby collects [a] blocks . Bobby's father gives Bobby [b] more . How many blocks does Bobby have ?	X=([a]+[b])	{'[a]': 2.0, '[b]': 6.0}	[8.0]
Michelle has [a] crayons . Janet has [a] crayons . If Janet gives all of her crayons to Michelle, how many crayons will Michelle have ?	X=([a]+[a])	{'[a]': 2.0}	[4.0]
Donald has [a] oranges . He finds another [b] . How many oranges does Donald have in all ?	X=([a]+[b])	{'[a]': 4.0, '[b]': 5.0}	[9.0]
Martha starts with [a] cards . She gets [b] more from Emily . How many cards does Martha end with ?	X=([a]+[b])	{'[a]': 3.0, '[b]': 76.0}	[79.0]
Amy starts with [a] peanuts . Gerald gives Amy [b] more . How many peanuts does Amy end with ?	X=([a]+[b])	{'[a]': 7.0, '[b]': 55.0}	[62.0]
Mildred collects [a] oranges . Mildred's father gives Mildred [b] more . How many oranges does Mildred have ?	X=([a]+[b])	{'[a]': 77.0, '[b]': 2.0}	[79.0]
Martha has [a] peanuts . Joyce has [b] peanuts . If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have ?	X=([a]+[b])	{'[a]': 2.0, '[b]': 26.0}	[28.0]
Joshua has [a] bottle caps . He buys [b] more . How many bottle caps does Joshua have in all ?	X=([a]+[b])	{'[a]': 40.0, '[b]': 7.0}	[47.0]
Mary starts with [a] eggs . She finds another [b] . How many eggs does Mary end with ?	X=([a]+[b])	{'[a]': 27.0, '[b]': 4.0}	[31.0]
Barbara has [a] candies . She buys [b] more . How many candies does Barbara have in all ?	X=([a]+[b])	{'[a]': 9.0, '[b]': 18.0}	[27.0]
Annie starts with [a] crayons . Matthew gives Annie [b] more . How many crayons does Annie end with ?	X=([a]+[b])	{'[a]': 4.0, '[b]': 36.0}	[40.0]
Angela has [a] tickets . Annie gives Angela [b] more . How many tickets does Angela have in all ?	X=([a]+[b])	{'[a]': 11.0, '[b]': 4.0}	[15.0]
Charles has [a] apples . Jessica gives Charles [b] more . How many apples does Charles have in all ?	X=([a]+[b])	{'[a]': 4.0, '[b]': 39.0}	[43.0]
Lisa starts with [a] bananas . Maria gives Lisa [b] more . How many bananas does Lisa end with ?	X=([a]+[b])	{'[a]': 91.0, '[b]': 8.0}	[99.0]
Joseph has [a] candies . Kathy gives Joseph [b] more . How many candies does Joseph have in all ?	X=([a]+[b])	{'[a]': 67.0, '[b]': 38.0}	[105.0]
Janet has [a] apples . She finds another [b] . How many apples does Janet have in all ?	X=([a]+[b])	{'[a]': 57.0, '[b]': 95.0}	[152.0]
Harold has [a] marbles . He gets [b] more from Steve . How many marbles does Harold have in all ?	X=([a]+[b])	{'[a]': 53.0, '[b]': 16.0}	[69.0]
Jessica weighs [a] pounds . Thomas weighs [b] pounds . How much heavier is Jessica than Thomas ?	X=([a]-[b])	{'[a]': 49.0, '[b]': 44.0}	[5.0]
Debra removes [a] apples from a jar . There were originally [b] apples in the jar . How many apples are left in the jar ?	X=([b]-[a])	{'[a]': 22.0, '[b]': 57.0}	[35.0]
Virginia starts with [a] eggs . Amy takes [b] away . How many eggs does Virginia end with ?	X=([a]-[b])	{'[a]': 96.0, '[b]': 3.0}	[93.0]
There are [a] oranges in a box . Jonathan takes [b] oranges . How many are left ?	X=([a]-[b])	{'[a]': 96.0, '[b]': 45.0}	[51.0]
Patricia starts with [a] candies . Albert takes [b] away . How many candies does Patricia end with ?	X=([a]-[b])	{'[a]': 76.0, '[b]': 5.0}	[71.0]
Ruby has [a] apples . Emily takes [b] away . How many apples will Ruby have ?	X=([a]-[b])	{'[a]': 63.0, '[b]': 55.0}	[8.0]
Steve has [a] oranges . He shares [b] with Patrick . How many oranges will Steve have ?	X=([a]-[b])	{'[a]': 46.0, '[b]': 4.0}	[42.0]
Brian has [a] cards . Wayne takes [b] away . How many cards will Brian have ?	X=([a]-[b])	{'[a]': 76.0, '[b]': 59.0}	[17.0]
Norma starts with [a] bananas . She loses [b] . How many bananas does Norma end with ?	X=([a]-[b])	{'[a]': 47.0, '[b]': 45.0}	[2.0]
Charles has [a] Skittles . Diana takes [b] away . How many Skittles will Charles have ?	X=([a]-[b])	{'[a]': 25.0, '[b]': 7.0}	[18.0]
Pamela has [a] Skittles . She gives [b] to Karen . How many Skittles will Pamela have ?	X=([a]-[b])	{'[a]': 50.0, '[b]': 7.0}	[43.0]
Ruth starts with [a] apples . She shares [b] with Peter . How many apples does Ruth end with ?	X=([a]-[b])	{'[a]': 89.0, '[b]': 5.0}	[84.0]
Clarence has [a] tickets . He gives [b] to Eugene . How many tickets will Clarence have ?	X=([a]-[b])	{'[a]': 99.0, '[b]': 7.0}	[92.0]
Dorothy has [a] cards . She gives [b] to Harold . How many cards will Dorothy have ?	X=([a]-[b])	{'[a]': 72.0, '[b]': 5.0}	[67.0]
Sara has [a] marbles . She loses [b] . How many marbles will Sara have ?	X=([a]-[b])	{'[a]': 10.0, '[b]': 7.0}	[3.0]
Wanda has [a] blocks . Theresa gives Wanda [b] more . How many blocks does Wanda have in all ?	X=([a]+[b])	{'[a]': 4.0, '[b]': 79.0}	[83.0]
Larry starts with [a] cards . [b] are eaten by a hippopotamus . How many cards does Larry end with ?	X=([a]-[b])	{'[a]': 91.0, '[b]': 17.0}	[74.0]
Each bottle cap costs $ [a] . How much do [b] bottle caps cost ?	X=([a]*[b])	{'[a]': 2.0, '[b]': 6.0}	[12.0]
Each banana costs $ [a] . How much do [b] bananas cost ?	X=([a]*[b])	{'[a]': 5.0, '[b]': 4.0}	[20.0]
Each ticket costs $ [a] . How much do [b] tickets cost ?	X=([a]*[b])	{'[a]': 9.0, '[b]': 4.0}	[36.0]
Each bottle cap costs $ [a] . How much do [a] bottle caps cost ?	X=([a]*[a])	{'[a]': 5.0}	[25.0]
Michelle has [a] boxes of crayons . Each box holds [b] crayons . How many crayons does Michelle have ?	X=([a]*[b])	{'[a]': 7.0, '[b]': 5.0}	[35.0]
Each child has [a] candies . If there are [b] children, how many candies are there in total ?	X=([a]*[b])	{'[a]': 2.0, '[b]': 9.0}	[18.0]
Each ticket costs $ [a] . How much do [b] tickets cost ?	X=([a]*[b])	{'[a]': 9.0, '[b]': 4.0}	[36.0]
Paula has [a] boxes of peanuts . Each box holds [b] peanuts . How many peanuts does Paula have ?	X=([a]*[b])	{'[a]': 6.0, '[b]': 4.0}	[24.0]
Kathleen went to the store [a] times last month . She buys [a] bottle caps each time she goes to the store . How many bottle caps did Kathleen buy last month ?	X=([a]*[a])	{'[a]': 5.0}	[25.0]
Betty has [a] oranges stored in boxes . If there are [b] boxes, how many oranges must go in each box ?	X=([a]/[b])	{'[a]': 24.0, '[b]': 3.0}	[8.0]
There are [a] students in the class and [b] pencils . If the pencils are divided equally among the students, how many does each student get ?	X=([b]/[a])	{'[a]': 2.0, '[b]': 18.0}	[9.0]
There are [a] students in the class and [b] tickets . If the tickets are divided equally among the students, how many does each student get ?	X=([b]/[a])	{'[a]': 9.0, '[b]': 81.0}	[9.0]
Jeffrey wants to split a collection of bottle caps into groups of [a] . Jeffrey has [b] bottle caps . How many groups will be created ?	X=([b]/[a])	{'[a]': 2.0, '[b]': 12.0}	[6.0]
Peter has [a] candies stored in boxes . If there are [a] boxes, how many candies must go in each box ?	X=([a]/[a])	{'[a]': 3.0}	[1.0]
Elizabeth is inviting [a] friends to a party . She has [a] cookies . How many cookies will each friend get ?	X=([a]/[a])	{'[a]': 5.0}	[1.0]
Deborah is inviting [a] friends to a party . She has [b] cookies . How many cookies will each friend get ?	X=([b]/[a])	{'[a]': 10.0, '[b]': 80.0}	[8.0]
The school is planning a field trip . There are [a] students and [b] seats on each school bus . How many buses are needed to take the trip ?	X=([a]/[b])	{'[a]': 28.0, '[b]': 7.0}	[4.0]
Bonnie has [a] tickets . If she shares them among [b] friends, how many tickets does each friend get ?	X=([a]/[b])	{'[a]': 10.0, '[b]': 2.0}	[5.0]
Steven wants to split a collection of cards into groups of [a] . Steven has [b] cards . How many groups will be created ?	X=([b]/[a])	{'[a]': 6.0, '[b]': 30.0}	[5.0]
Ashley sold [a] boxes of Samoas . How many cases of [a] boxes, plus extra boxes does Ashley need ?	X=([a]/[a])	{'[a]': 12.0}	[1.0]
If Karen sold [a] boxes of Tagalongs, how many cases of [b] boxes does Karen pickup from the cookie mom ?	X=([a]/[b])	{'[a]': 36.0, '[b]': 12.0}	[3.0]
If Harold split [a] apples between [b] people in her class and kept the left overs, how many apples did each classmate get ?	X=([a]/[b])	{'[a]': 15.0, '[b]': 3.0}	[5.0]
Lemon heads come in packages of [a] . Louis ate [b] Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?	X=([b]/[a])	{'[a]': 6.0, '[b]': 54.0}	[9.0]
Lemon heads come in packages of [a] . Louis ate [b] Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?	X=([b]/[a])	{'[a]': 6.0, '[b]': 54.0}	[9.0]
Marilyn starts with [a] bottle caps . She shares [b] with Nancy . How many bottle caps does Marilyn end with ?	X=([a]-[b])	{'[a]': 51.0, '[b]': 36.0}	[15.0]
Sean has [a] apples . Susan gives Sean [b] more . Later, Sean buys [c] tickets at the store . How many apples does Sean have in all ?	X=([a]+[b])	{'[a]': 9.0, '[c]': 18.0, '[b]': 8.0}	[17.0]
There are [a] candies in a pile on the desk . Each candy comes in a package of [b] . [c] candies are added to the pile . How many candies are there in the pile ?	X=([a]+[c])	{'[a]': 6.0, '[c]': 4.0, '[b]': 15.0}	[10.0]
Clarence has [a] oranges . He gets [b] more from Joyce . Later, Clarence buys [c] Skittles at the store . How many oranges does Clarence have in all ?	X=([a]+[b])	{'[a]': 5.0, '[c]': 9.0, '[b]': 3.0}	[8.0]
Kimberly has [a] Skittles . She buys [b] more . Later, Kimberly buys [c] oranges at the store . How many Skittles does Kimberly have in all ?	X=([a]+[b])	{'[a]': 5.0, '[c]': 18.0, '[b]': 7.0}	[12.0]
Joyce has [a] eggs . Marie gives Joyce [b] more . Later, Joyce buys [c] erasers at the store . How many eggs does Joyce have in all ?	X=([a]+[b])	{'[a]': 8.0, '[c]': 13.0, '[b]': 6.0}	[14.0]
Kenneth has [a] marbles . He buys [b] more . Later, Kenneth buys [c] apples at the store . How many marbles does Kenneth have in all ?	X=([a]+[b])	{'[a]': 3.0, '[c]': 15.0, '[b]': 6.0}	[9.0]
Albert has [a] bottle caps . Anne has with [b] bottle caps . Anne finds another [c] . How many bottle caps does Anne end with ?	X=([b]+[c])	{'[a]': 9.0, '[c]': 5.0, '[b]': 10.0}	[15.0]
Carolyn starts with [a] marbles and [b] oranges . She shares [c] with Diana . How many marbles does Carolyn end with ?	X=([a]-[c])	{'[a]': 47.0, '[c]': 42.0, '[b]': 6.0}	[5.0]
There are [a] apples in a box . Louise has [b] apples in a bag . Scott takes [c] apples out of the box . How many apples are left in the box ?	X=([a]-[c])	{'[a]': 77.0, '[c]': 75.0, '[b]': 9.0}	[2.0]
Bruce has [a] eggs . Kimberly has [b] eggs . He loses [c] . How many eggs will Bruce have ?	X=([a]-[c])	{'[a]': 75.0, '[c]': 70.0, '[b]': 17.0}	[5.0]
There are [a] erasers in a box . Jane has [b] erasers in a bag . Doris takes [c] erasers out of the box . How many erasers are left in the box ?	X=([a]-[c])	{'[a]': 69.0, '[c]': 54.0, '[b]': 15.0}	[15.0]
There are [a] candies in a box . Lisa has [b] candies in a bag . Diana takes [c] candies out of the box . How many candies are left in the box ?	X=([a]-[c])	{'[a]': 88.0, '[c]': 6.0, '[b]': 18.0}	[82.0]
Gloria has [a] boxes of tickets . Each box holds [b] tickets and there are [c] boxes in a case . How many tickets does Gloria have ?	X=([a]*[b])	{'[a]': 9.0, '[c]': 10.0, '[b]': 5.0}	[45.0]
George has [a] boxes of eggs . Each box holds [b] eggs and there are [c] boxes in a case . How many eggs does George have ?	X=([a]*[b])	{'[a]': 5.0, '[c]': 9.0, '[b]': 3.0}	[15.0]
Ernest has [a] bananas that must be put away in boxes . Julie comes to help and brings [b] cookies to share with Ernest . If there are [c] boxes, how many bananas must go in each box ?	X=([a]/[c])	{'[a]': 45.0, '[c]': 5.0, '[b]': 3.0}	[9.0]
Virginia has [a] eggs and [b] Skittles . If she shares the eggs among [c] friends, how many eggs does each friend get ?	X=([a]/[c])	{'[a]': 16.0, '[c]': 4.0, '[b]': 8.0}	[4.0]
Shawn has [a] blocks . Mildred has with [b] blocks . Mildred finds another [c] . How many blocks does Mildred end with ?	X=([b]+[c])	{'[a]': 13.0, '[c]': 84.0, '[b]': 2.0}	[86.0]
If Charles strolled [a] miles at [b] miles per hour, how long was Charles travelling ?	X=([a]/[b])	{'[a]': 6.0, '[b]': 3.0}	[2.0]
Emily sprinted to Timothy's house . It is [a] miles from Emily's house to Timothy's house . It took Emily [b] hours to get there . How fast did Emily go ?	X=([a]/[b])	{'[a]': 10.0, '[b]': 2.0}	[5.0]
If Joan bicycled [a] miles at [b] miles per hour, how long was Joan travelling ?	X=([a]/[b])	{'[a]': 25.0, '[b]': 5.0}	[5.0]
Lisa flew [a] miles at [b] miles per hour . How long did Lisa fly ?	X=([a]/[b])	{'[a]': 256.0, '[b]': 32.0}	[8.0]
Lisa flew [a] miles at [b] miles per hour . How long did Lisa fly ?	X=([a]/[b])	{'[a]': 256.0, '[b]': 32.0}	[8.0]
Christopher strolled [a] miles at [b] miles per hour . How long did Christopher stroll ?	X=([a]/[b])	{'[a]': 5.0, '[b]': 4.0}	[1.25]
You have [a] balloons and your friend has [b] balloons . How many more balloons do you have than your friend ?	X=([a]-[b])	{'[a]': 7.0, '[b]': 5.0}	[2.0]
[a] owls were sitting on the fence . [b] more owls joined them . How many owls are on the fence now ?	X=([a]+[b])	{'[a]': 3.0, '[b]': 2.0}	[5.0]
