筑路 队 要 修 一条 长 [a] 米 的 公路 ， 前 [b] 天 平均 每天 修 [c] 米 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 要 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
新华 农场 修 一条 长 [a] 千米 的 水渠 ， 已经 修 了 [b] 天 ， 每天 修 [c] 千米 ， 剩下 的 要 [d] 天 修 完 ． 平均 每天 修 多少 千米 ？	x = ( [a] - [c] * [b] ) / [d]
某 工程队 修 一条 长 [a] 米 的 公路 ， 已经 工作 了 [b] 天 ， 平均 每天 修 [c] 米 ， 剩下 的 要求 在 [d] 天 内 完成 ， 平均 每天 要 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
某 仓库 有 货物 [a] 吨 ， 已经 运 了 [b] 次 ， 平均 每次 运走 [c] 吨 ， 剩下 的 货物 要 [d] 次 运 完 ， 平均 每次 应运 多少 吨 ？	x = ( [a] - [c] * [b] ) / [d]
王 婕 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 天 ， 每天 看 [c] 页 ， 剩下 的 每天 看 [d] 页 ， 还 需要 多少 天 看 完 ？	x = ( [a] - [c] * [b] ) / [d]
红叶 服装厂 为 东风 小学 学生 赶制 [a] 套 校服 ， 已经 做 了 [b] 天 ， 平均 每天 做 [c] 套 ， 剩下 的 要 在 [d] 天 内 完成 ， 剩下 的 平均 每天 应 做 多少 套 ？	x = ( [a] - [c] * [b] ) / [d]
工程队 要 筑 一条 长 [a] 千米 的 公路 ， 已经 筑 了 [b] 天 ， 平均 每天 筑 [c] 千米 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 至少 要 筑 多少 千米 ？	x = ( [a] - [c] * [b] ) / [d]
[d] 、 五年级 要 栽 [a] 棵 树 ． 四年级 有 [b] 个 班 ， 每班 栽 [c] 棵 ， 剩下 的 分给 五年级 [d] 个 班 栽 ， 平均 每班 栽 多少 棵 ？	x = ( [a] - [c] * [b] ) / [d]
小 芳 计划 在 寒假 期间 写 [a] 页 毛笔字 ， 前 [b] 天 平均 每天 写 [c] 页 ， 剩下 的 [d] 天 写 完 ， 平均 每天 写 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
加工 车间 要 加工 [a] 个 零件 ， 已知 加工 [b] 小时 ， 平均 每 小时 加工 [c] 个 ， 剩下 的 平均 每 小时 加工 [d] 个 ． 剩下 的 零件 要 几小时 完成 ？	x = ( [a] - [c] * [b] ) / [d]
半个 月 前 饭堂 购入 [a] 吨 大米 ， 已经 用 了 [b] 天 ， 平均 每天 用 [c] 吨 ， 余下 的 米 ， 如果 每天 用 [d] 吨 ， 还 可以 用 多少 天 ？	x = ( [a] - [c] * [b] ) / [d]
黄花镇 修 一条 长 [a] 千米 的 河堤 ， 前 [b] 天 平均 每天 修 [c] 千米 ， 余下 的 要 在 [d] 天 内 完成 ， 平均 每天 修 多少 千米 ？	x = ( [a] - [c] * [b] ) / [d]
服装厂 计划 做 [a] 套 服装 ， 已经 做 了 [b] 天 ， 平均 每天 做 [c] 套 ． 剩下 的 平均 每天 做 [d] 套 ， 还要 几天 做 完 ？	x = ( [a] - [c] * [b] ) / [d]
平 东乡 修 一条 [a] 千米 的 护城河 河堤 ， 前 [b] 天 平均 每天 修 [c] 千米 ， 余下 的 要 用 [d] 天 完成 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
农具厂 计划 生产 [a] 件 小 农具 ， 已经 生产 了 [b] 天 ， 每天 生产 [c] 件 ， 剩下 的 要 [d] 天 完成 ， 平均 每天 应 做 多少 件 ？	x = ( [a] - [c] * [b] ) / [d]
要 挖 一条 全长 [a] 米 的 水渠 ， 前 [b] 天 平均 每天 挖 [c] 米 ， 剩下 的 每天 挖 [d] 米 ， 还 需 几天 挖 完 ？	x = ( [a] - [c] * [b] ) / [d]
某 车间 要 加工 [a] 个 零件 ， 已经 加工 了 [b] 天 ， 每天 加工 [c] 个 ， 剩下 的 要 在 [d] 天 内 完成 ， 每天 应 加工 多少 个 零件 ？	x = ( [a] - [c] * [b] ) / [d]
一 瓶 [a] 升 的 饮料 ， 先 倒 满 [b] 大 杯 ， 每杯 [c] 升 ， 再 把 剩下 的 平均 倒 进 [d] 个 小杯 里 ． 每个 小杯 倒 进 多少 升 ？	x = ( [a] - [c] * [b] ) / [d]
体育老师 用 [a] 元 买 了 [b] 个 篮球 ， 每个 篮球 [c] 元 ， 剩下 的 钱 正好 能 买 [d] 个 足球 ， 每个 足球 多少 元 ？	x = ( [a] - [c] * [b] ) / [d]
大桥 乡 修 一条 长 [a] 米 的 水渠 ， 已修 了 [b] 天 ， 平均 每天 修 [c] 米 ． 余下 的 任务 要 在 [d] 天 内 完成 ， 平均 每天 应 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
新华 农场 修 一条 长 [a] 千米 的 水渠 ， 已经 修 了 [b] 天 ， 每天 修 [c] 千米 ， 剩下 的 要 [d] 天 修 完 ． 剩下 的 平均 每天 修 多少 千米 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 农具厂 要 生产 [a] 件 农具 ， 前 [b] 天 平均 每天 生产 [c] 件 ， 余下 的 要 在 [d] 天 内 完成 ． 平均 每天 应 生产 多少 件 ？	x = ( [a] - [c] * [b] ) / [d]
要 修 一条 长 [a] 米 的 公路 ， 前 [b] 天 每天 修 [c] 米 ， 以后 如果 每天 修 [d] 米 ， 还要 多少 天 修 完 ？	x = ( [a] - [c] * [b] ) / [d]
机械 工厂 要 生产 [a] 个 零件 ， 已经 生产 了 [b] 天 ， 每天 生产 [c] 个 ， 剩下 的 要求 [d] 天 完成 ， 则 剩下 的 每天 生产 多少 个 零件 才能 按时 完成 ．	x = ( [a] - [c] * [b] ) / [d]
小 兰 拿 [a] 元 钱 去 商店 买 文具 ， 她 买 [b] 支 同样 的 圆珠笔 ， 每支 价格 [c] 元 ， 剩下 的 钱 正好 买 [d] 本 练习本 ， 每 本 练习本 多少 元 ？	x = ( [a] - [c] * [b] ) / [d]
一 本 故事书 有 [a] 页 ， 小 明 前 [b] 天 平均 每天 看 [c] 页 ， 他 打算 剩下 的 书 [d] 天 看 完 ， 平均 每天 他 应该 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
欣欣 玩具厂 要 生产 玩具 [a] 个 ， 前 [b] 天 平均 每天 生产 [c] 个 ， 余下 的 要 在 [d] 天 内 完成 任务 ， 平均 每天 生产 多少 个 玩具 ？	x = ( [a] - [c] * [b] ) / [d]
小 明 用 [a] 元 买 文具 ， 买 了 [b] 支 铅笔 ， 每支 [c] 元 ， 余下 的 钱 买 圆珠笔 ， 每支 [d] 元 ， 可以 买 多少 支 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 服装厂 要 生产 [a] 套 西服 ， 前 [b] 天 平均 每天 生产 [c] 套 ， 其余 的 要求 [d] 天 完成 ， 平均 每天 生产 多少 套 ？	x = ( [a] - [c] * [b] ) / [d]
小 明 看 一本 [a] 页 的 《 开心辞典 》 ， 前 [b] 天 平均 每天 看 [c] 页 ， 余下 的 每天 看 [d] 页 ， 看 完 这 本书 还要 多少 天 ？	x = ( [a] - [c] * [b] ) / [d]
大青山 林场 今年 计划 植树 [a] 棵 ． 已经 栽 了 [b] 天 ， 每天 载 了 [c] 棵 ， 剩下 的 打算 用 [d] 天 时间 栽 完 ． 平均 每天 要 栽 多少 棵 ？	x = ( [a] - [c] * [b] ) / [d]
张 叔叔 带 了 [a] 元 钱 ， 到 书店 先买 了 [b] 套 《 故事 大王 》 ， 每套 [c] 元 ， 再 用 剩下 的 钱 正好 买 了 [d] 套 《 科技 丛书 》 ， 每套 《 科技 丛书 》 多少 元 ？	x = ( [a] - [c] * [b] ) / [d]
农业 机械厂 有 [a] 吨 煤 ， 已经 烧 了 [b] 天 ， 平均 每天 烧煤 [c] 吨 ． 剩下 的 煤 如果 每天 烧 [d] 吨 ， 还 可以 烧 多少 天 ？	x = ( [a] - [c] * [b] ) / [d]
李 丽 拿 [a] 元 钱 买 文具 ， 买 了 [b] 支 铅笔 ， 每 只 [c] 元 ． 剩下 的 钱 买 图画纸 ， 每张 [d] 元 ， 买 了 多少 张 ？	x = ( [a] - [c] * [b] ) / [d]
美 华 服装厂 计划 生产 [a] 件 运 服 ， 已经 工作 [b] 天 ， 平均 每天 做 [c] 件 ， 剩下 的 如果 每天 做 [d] ， 还 算 需要 几天 完成 ？	x = ( [a] - [c] * [b] ) / [d]
金盾 童装 厂 ， 要 做 [a] 套 童装 ， 前 [b] 天 每天 做 [c] 套 ． 剩下 的 要 [d] 天 做 完 ， 平均 每天 做 多少 套 ？	x = ( [a] - [c] * [b] ) / [d]
农具厂 要 生产 [a] 件 家具 ， 已知 生产 了 [b] 天 ， 每天 生产 [c] 件 ， 剩下 要 [d] 天 完成 ， 每天 要 生产 多少 件 ？	x = ( [a] - [c] * [b] ) / [d]
某 电器 有限公司 要 生产 [a] 台 彩电 迎接 建国 60 周年 庆典 ， 前 [b] 天 平均 每天 生产 [c] 台 ． 余下 的 要 在 [d] 天 内 完成 ， 平均 每天 应 生产 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
某地 发生 了 严重 的 洪涝灾害 冲垮 了 道路 ， 工程队 急修 一条 长 [a] 米 的 公路 ， 工作 了 [b] 天 ， 平均 每天 修路 [c] 米 ， 剩下 的 要 在 [d] 天 内 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
晓 冰 看 一本 [a] 页 的 书 ， 已经 看 了 [b] 天 ， 平均 每天 看 [c] 页 ， 剩下 的 要 [d] 天 看 完 ， 平均 每天 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
服装厂 计划 生产 [a] 套 衣服 ， 己 经 做 了 [b] 天 ， 平均 每天 做 [c] 套 ， 剩下 的 要求 每天 做 [d] 套 ， 还要 多少 天 才能 完成 ．	x = ( [a] - [c] * [b] ) / [d]
要 运 粮食 [a] 吨 ， 已经 运 了 [b] 天 ， 平均 每天 运 [c] 吨 ， 余下 的 [d] 天运 完 ， 平均 每天 运 多少 吨 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 建筑工地 ， 第一天 运 来 水泥 [a] 袋 ， 比 第 二 天运 来 的 多 [b] 袋 ， 这 两天 一共 运 来 多少 袋 水泥 ？	x = [a] - [b] + [a]
有 两块 小麦 地 ， 第一块 地 收入 小麦 [a] 千克 ， 第 二 块 地 比 第一块 地 少 收入 [b] 千克 ， 两块 地 共 收入 小麦 多少 千克 ？	x = [a] - [b] + [a]
市图书馆 有 文学 图书 [a] 册 ， 比 科技 类图书 多 [b] 册 ， 文学 图书 和 科技 类图书 共有 多少 册 ？	x = [a] - [b] + [a]
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 少 [b] 棵 ， 果园 里 有 梨树 、 桃树 共 多少 棵 ？	x = [a] - [b] + [a]
兰兰 和 娜娜 两 人 在 上 体育课 时 踢毽子 ， 兰兰 踢 了 [a] 下 ， 比 娜娜 多 踢 了 [b] 下 ， 两 人 一共 踢 了 多少 下 ？	x = [a] - [b] + [a]
第一 养鸡场 养鸡 [a] 只 ， 第 二 养鸡场 比 第一 养鸡场 少 养 [b] 只 ， 两个 养鸡场 一共 养鸡 多少 只 ？	x = [a] - [b] + [a]
某 星期日 ， 小 伟 做 语文 作业 用 了 [a] 小时 ， 做 数学 作业 比做 语文 作业 少 用 了 [b] 小时 ． 他 做 语文 作业 和 数学 作业 一 共用 了 多少 小时 ？	x = [a] - [b] + [a]
妈妈 买 了 一套 衣服 ， 上衣 花 了 [a] 元 ， 裙子 比 上衣 便宜 [b] 元 ， 妈妈 买 一套 衣服 一共 花 了 多少 元 ？	x = [a] - [b] + [a]
两块 油菜地 ， 第一块 施肥 [a] 吨 ， 比 第 二 块 多 施肥 [b] 吨 ， 两块 地 共 施肥 多少 吨 ？	x = [a] - [b] + [a]
一 支 钢笔 [a] 元 比 一个 笔记本 贵 [b] 元 我 想 买 一支 钢笔 和 一个 笔记本 至少 要 带 多少 钱 ？	x = [a] - [b] + [a]
妈妈 买 回 一些 鸭蛋 和 [a] 个 鸡蛋 ， 吃 了 [b] 个 鸡蛋 后 ， 剩下 的 鸡蛋 和 鸭蛋 同样 多 ， 问 妈妈 一共 买 回 几个 蛋 ？	x = [a] - [b] + [a]
红星 小学 5 年 2 班 有 男生 [a] 人 ， 比 女生 多 [b] 人 ， 全班 共有 学生 多少 人 ？	x = [a] - [b] + [a]
一 条 公路 已 修好 了 [a] 千米 ， 比 没 修好 的 多 [b] 千米 ， 这 条 公路 多长 ？	x = [a] - [b] + [a]
南京 铁路 队 要 修 一段 铁路 ， 已经 修好 了 [a] 千米 ， 剩下 的 比 修好 的 少 [b] 千米 ． 这 段 铁路 全长 多少 千米 ？	x = [a] - [b] + [a]
学校 举行 歌咏 比赛 ， 中 高年级 有 [a] 人 参赛 ， 比 低年级 多 [b] 人 ． 全校 共有 多少 人 参加 这次 比赛 ？	x = [a] - [b] + [a]
一 张 桌子 [a] 元 ， 一把 椅子 比 一张 桌子 便宜 [b] 元 ， 一张 桌子 和 一把 椅子 一共 多少 元 ？	x = [a] - [b] + [a]
买 一件 衣服 要 [a] 元 ， 买 一条 裤子 的 价钱 比 它 少 [b] 元 ， 买 一套 需要 多少 元 ？	x = [a] - [b] + [a]
图书馆 有 故事书 [a] 本 ， 图画书 比 故事书 少 [b] 本 ， 故事书 、 图画书 共有 多少 本 ？	x = [a] - [b] + [a]
新华书店 新 运进 故事书 [a] 本 ， 文艺 书 比 故事书 少 运进 [b] 本 ． 两种 书 一共 运进 多少 本 ？	x = [a] - [b] + [a]
修路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 修 了 [b] 千米 ， 两天 共 修 了 多少 千米 ？	x = [a] - [b] + [a]
某 粮店 运进 面粉 [a] 吨 ， 面粉 比 大米 多 [b] 吨 ， 问 粮店 运进 面粉 和 大米 一共 多少 吨 ？	x = [a] - [b] + [a]
食堂 第一次 运进 大米 [a] 千克 ， 比 第 二 次 多 [b] 千克 ， 两次 一共 买进 大米 多少 千克 ？	x = [a] - [b] + [a]
水果店 下午 运 来 水果 [a] 筐 ， 下午 比 上午 多 运 [b] 筐 ， 水果店 今天 一共 运 来 多少 筐 水果 ？	x = [a] - [b] + [a]
东升 小学 十 月份 用水 [a] 吨 ， 比 9 月份 多用 [b] 吨 ， 这 所 小学 两个 月 共 用水 多少 吨 ？	x = [a] - [b] + [a]
水果 店里 有 苹果 [a] kg ， 比 生 梨 多 [b] kg ， 水果 店里 有 苹果 和 生 梨 一共 多少 千克 ？	x = [a] - [b] + [a]
刘 艳 家 3 月份 节约 电费 [a] 元 ， 4 月份 比 3 月份 多 节约用电 [b] 元 ． 两个 月 共 节约用电 多少 钱 ？	x = [a] - [b] + [a]
一 条 水渠 长 [a] 米 ， 比 另 一条 长 [b] 米 ， 两条 水渠 一共 长 多少 米 ？	x = [a] - [b] + [a]
有 两根 绳子 ， 一根 长 [a] 米 ， 另 一根 比 它 短 [b] 米 ． 两根 绳子 共 长 多少 米 ？	x = [a] - [b] + [a]
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	x = [a] - [b] + [a]
一 本 笔记本 的 价钱 是 [a] 元 ， 比 一块 橡皮擦 贵 [b] 元 ， 买 一本 笔记本 和 一块 橡皮擦 共 要 多少 元 ？	x = [a] - [b] + [a]
某 工厂 第一个 月 用 煤 [a] 吨 ， 比 第 二 个 月 多 [b] 吨 ， 两个 月 共用 煤 多少 吨 ？	x = [a] - [b] + [a]
小 明 去 超市 买 文具盒 用 去 [a] 元 ， 买 铅笔 比 文具盒 少 用 了 [b] 元 ． 小 明 一共 花 了 多少 钱 ？	x = [a] - [b] + [a]
今年 植树节 期间 ， 沙坡 镇 中心小学 六年级 学生 共 植树 [a] 棵 ， 比 五年级 同学 多 植 [b] 棵 ． 两个 年级 共 植树 多少 棵 ？	x = [a] - [b] + [a]
水果 批发市场 运 来 一批 菠萝 ， 第一周 卖出 [a] 吨 ， 第 二 周 卖出 的 比 第一周 少 [b] 吨 ， 两周 一共 卖出 菠萝 多少 吨 ？	x = [a] - [b] + [a]
某 农场 开垦 一块 菜地 ， 第一周 开垦 了 [a] 公顷 ， 比 第 二 周 多 开垦 了 [b] 公顷 ， 两周 一共 开垦 了 多少 公顷 ？	x = [a] - [b] + [a]
一 张 桌 [a] 元 ， 一把 椅子 比 一张 桌子 便宜 [b] 元 ． 一张 桌子 和 一把 椅子 共 多少 元 ？	x = [a] - [b] + [a]
李 阿姨 卖 水果 ， 上午 卖出 [a] 千克 ， 下午 比 上午 卖出 的 少 [b] 千克 ， 一天 共 卖出 多少 千克 ？	x = [a] - [b] + [a]
书包 [a] 元 ， 文具盒 比 书包 便宜 [b] 元 ， 小 刚 同时 买 这 两种 商品 共 要 多少 钱 ？	x = [a] - [b] + [a]
“ 5 • 一 ” 假期 ， 妈妈 买 一台 洗衣机 花 了 [a] 元 ， 还 买 了 一台 冰箱 ， 冰箱 比 洗衣机 便宜 [b] 元 ， 买 这 两样 电器 共用 了 多少 元 钱 ．	x = [a] - [b] + [a]
果园 里 有 [a] 棵 桃树 ， 梨树 比 桃树 少 [b] 棵 ， 果园 里 一共 有 多少 棵 树 ？	x = [a] - [b] + [a]
学校 器材 室 有 足球 [a] 个 ， 篮球 个数 比 足球 少 [b] 个 ， 两种 球 共有 多少 个 ？	x = [a] - [b] + [a]
幼儿园 买来 了 一些 糖果 ， 第一次 吃 它 的 [a] ， 第 二 次 比 第一次 少 吃 了 这些 糖果 的 [b] ， 两次 一共 吃 了 这些 糖果 的 几分 之 几 ？	x = [a] - [b] + [a]
爷爷 养 白兔 [a] 只 ， 比 黑 兔 多 [b] 只 ， 爷爷 家 一共 养 了 多少 只 兔 ？	x = [a] - [b] + [a]
立 华 小学 买 白粉笔 [a] 盒 ， 比 彩色 粉笔 多 [b] 盒 ， 一共 买 了 多少 盒 粉笔 ？	x = [a] - [b] + [a]
修路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 休 了 [b] 千米 ， 两天 共 修 了 多少 千米 ？	x = [a] - [b] + [a]
一 条 公路 ， 已经 修好 了 [a] 千米 ， 比 没 修好 的 多 [b] 千米 ． 这 条 公路 有 多长 ？	x = [a] - [b] + [a]
光明 小学 有 男生 [a] 人 ， 女生 比 男生 少 [b] 人 ， 光明 小学 共有 多少 人 ？	x = [a] - [b] + [a]
李 明 和 王 华 到 果园 摘葡萄 ． 李 明 采摘 了 [a] 千克 ， 王 华 如果 再 采摘 [b] 千克 就 和 李 明 同样 多 ． 李 明 和 王 华 一共 采摘 了 多少 千克 葡萄 ？	x = [a] - [b] + [a]
图书馆 新 到 一批 图书 ， 其中 故事书 有 [a] 本 ， 科技 书 比 故事书 少 [b] 本 ， 两种 图书 共 多少 本 ？	x = [a] - [b] + [a]
庄浪 一小 图书馆 室 有 故事书 [a] 本 ， 比 科技 书 多 [b] 本 ， 两种 书 一共 有 多少 本 ？	x = [a] - [b] + [a]
某 工厂 下半年 用 煤 [a] 吨 ， 比 上半年 多用 [b] 吨 ， 这个 工厂 全年 共用 煤 多少 吨 ？	x = [a] - [b] + [a]
弟弟 看 一本 故事书 ， 已经 看 了 [a] 页 ， 比 没 看 的 多 [b] 页 ， 一共 有 多少 页 ？	x = [a] - [b] + [a]
学校 修建 围墙 ， 第一天 运 来 砖 [a] 块 ， 比 第 二 天 多 运 [b] 块 ． 两天 共运 来 砖 多少 块 ？	x = [a] - [b] + [a]
某 粮店 有 花生 [a] 万吨 ， 比 玉米 多 [b] 万吨 ． 粮店 共有 花生 和 玉米 多少 万吨 ？	x = [a] - [b] + [a]
希望 小学 三年级 有 男 学生 [a] 人 ， 女 学生 比 男 学生 少 [b] 人 ． 希望 小学 三年级 有 学生 多少 人 ？	x = [a] - [b] + [a]
菜 场上 黄瓜 每千克 售价 [a] 元 ， 比 每千克 青菜 贵 [b] 元 ， 买 一 千克 黄瓜 与 一 千克 青菜 共 需 多少 元 ？	x = [a] - [b] + [a]
一 本 故事书 的 价钱 是 [a] 元 ， 一个 水杯 的 价钱 比 故事书 便宜 [b] 元 ， 买 一个 水杯 和 一本 故事书 一共 多少 元 ？	x = [a] - [b] + [a]
数学课 上 ， 同学 们 做 练习 的 时间 用 了 [a] 小时 ， 老师 讲解 比 同学 们 做 练习 少 用 了 [b] 小时 ． 老师 讲解 和 同学 们 做 练习 一 共用 了 多少 小时 ？	x = [a] - [b] + [a]
某 娱乐场所 商务 售出 门票 [a] 张 ， 比 下午 售出 的 多 [b] 张 ， 今天 一共 售出 门票 多少 张 ？	x = [a] - [b] + [a]
甲 是 [a] ， 比 乙 多 [b] ， 甲乙 的 和 = ？	x = [a] - [b] + [a]
一 根 电线 ， 用 去 [a] 米 ， 比 剩下 的 多 [b] 米 ， 这根 电线 长 多少 米 ？	x = [a] - [b] + [a]
爸爸 买 一张 桌子 用 了 [a] 元 ， 比 买 一把 椅子 贵 [b] 元 ， 买 一套 这样 的 桌椅 一 共用 了 多少 元 ？	x = [a] - [b] + [a]
操场上 跑步 的 有 [a] 人 ， 比 做操 的 多 [b] 人 ， 操场上 跑步 的 和 做操 的 一共 有 多少 人 ？	x = [a] - [b] + [a]
仓库 里 有 一批 货物 ， 第一次 运走 [a] 吨 ， 第 二 次 比 第一次 少运 [b] 吨 ． 两次 共 运走 多少 吨 ？	x = [a] - [b] + [a]
学校食堂 运进 大米 [a] 包 ， 比 面粉 多 [b] 包 ， 运回 大米 和 面粉 共 多少 包 ？	x = [a] - [b] + [a]
小 军 的 体重 是 [a] 千克 ， 比 小 红 轻 了 [b] 千克 ， 他们 两个 的 体重 一共 = 多少 千克 ？	x = [a] - [b] + [a]
3 、 四年级 采集 树种 ． 四年级 采集 了 共 [a] 千克 ， 比 三年级 多 采 了 [b] 千克 ， 两个 年级 共 采集 了 多少 千克 ？ ？	x = [a] - [b] + [a]
一 辆 货车 第一次 运 [a] 吨 的 西瓜 ， 第 二 次 比 第一次 少运 [b] 吨 ． 两次 共运 西瓜 多少 吨 ？	x = [a] - [b] + [a]
树林 里 有 槐树 [a] 棵 ， 桑树 比 槐树 少 [b] 棵 ． 树林 中 的 槐树 和 桑树 一共 有 多少 棵 ？	x = [a] - [b] + [a]
甲 数 是 [a] 比 乙 数多 [b] ， 甲乙 两 数 的 和 = ．	x = [a] - [b] + [a]
修路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 修 了 [b] 千米 ， 两天 共 修 了 多少 千米 ？	x = [a] - [b] + [a]
丁丁 一家 参加 “ 蔬菜 采摘 节 ” 活动 ． 丁丁 采摘 珍珠 番茄 [a] 克 ， 采摘 的 水果 黄瓜 比 珍珠 番茄 少 [b] 克 ． 丁丁 采摘 珍珠 番茄 和 水果 黄瓜 共 多少 克 ？	x = [a] - [b] + [a]
一 件 上衣 [a] 元 ， 裤子 比 上衣 便宜 [b] 元 ． 买 一套 衣服 要 多少 钱 ？	x = [a] - [b] + [a]
小 虎 家养 了 18 只 母鸡 ， 5 月份 下 了 [a] 个 蛋 ， 比 4 月份 多 下 了 [b] 个 ． 这 两个 月 一共 下 了 多少 个 蛋 ？	x = [a] - [b] + [a]
榜 头 中心小学 男生 有 [a] 人 ， 比 女生 多 [b] 人 ． 全校 有 学生 多少 人 ？	x = [a] - [b] + [a]
