一 个 长方形 的 长 是 [a] 米 ， 宽 是 长 的 [b] ， 这个 长方形 的 面积 = 多少 平方米 ．	x = [a] * ( [a] * [b] )	{'[a]': '0.4', '[b]': '0.75'}	((3)/(25))
服装厂 用 一匹 布 做 校服 ， 当 用 去 这些 布 的 [a] 时 ， 刚好 做 了 [b] 套 校服 ． 这 匹 布 一共 可以 做 多少 套 这样 的 校服 ？	x = [b] / [a]	{'[a]': '0.8', '[b]': '120'}	150
师徒 两 人 要 作 [a] 个 零件 ， 师傅 每 小时 做 [b] 个 ， 徒弟 每 小时 做 [c] 个 ． 师傅 做 [d] 个 后 ， 师徒 合作 还要 多少 时间 才能 完成 任务 ？	x = ( [a] - [d] ) / ( [b] + [c] )	{'[a]': '294', '[b]': '36', '[c]': '24', '[d]': '54'}	4
由 [a] 名 同学 组成 的 夏令营 在 一次 射击训练 中 ， 每人 射击 [b] 发 子弹 ， 共有 [c] 发 子弹 脱靶 ． 这次 射击训练 的 命中率 = ？	x = ( [a] * [b] - [c] ) / ( [a] * [b] )	{'[a]': '40', '[b]': '10', '[c]': '78'}	80.5%
一 块 地 0.8 公顷 ， 其中 [a] 种 黄瓜 ， 其余 种 西红柿 ， 种 西红柿 的 面积 占 这块 地 的 几分 之 几 ？	x = 1 - [a]	{'[a]': '0.4'}	((3)/(5))
甲 数 扩大 [a] 倍 等于 乙 数 ， 甲 、 乙 的 和 是 [b] ， 则 甲 数 = ．	x = [b] / ( 1 + [a] )	{'[a]': '10', '[b]': '22'}	2
一 种 手机 ， 现在 售价 是 [a] 元 ， 比 原来 降低 了 [b] 元 ． 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )	{'[a]': '1200', '[b]': '400'}	25%
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [a] * [b] + [c]	{'[a]': '8', '[b]': '6', '[c]': '7'}	55
某 工厂 的 女工 的 占 [a] ， 又 招进 [b] 名 男工 ， 这时 女工 占 总 人数 的 [c] ， 工厂 原有 多少 工人 ？	x = [b] / ( ( 1 - [c] ) / [c] - ( 1 - [a] ) / [a] ) / [a]	{'[a]': '0.75', '[b]': '50', '[c]': '0.6666666666666666'}	400
甲 仓 存粮 [a] 吨 ， 乙 仓 存粮 [b] 吨 ， 甲乙 两 仓 的 存粮 共 分 [c] 次 运 完 ， 平均 每次 运粮 多少 吨 ？	x = ( [a] + [b] ) / [c]	{'[a]': '128', '[b]': '132', '[c]': '5'}	52
某 印刷厂 要 装订 [a] 本 少儿读物 ， 装订 [b] 天 后 还 剩下 [c] 本 没有 装订 ， 平均 每天 装订 多少 本 ？	x = ( [a] - [c] ) / [b]	{'[a]': '72000', '[b]': '15', '[c]': '2700'}	4620
一 瓶 [a] 毫升 的 纯净水 可以 倒 满 [b] 杯 ， 婷婷 一天 大约 要 喝 这样 的 [c] 杯水 ． 婷婷 一天 大约 喝 多少 毫升 水 ？	x = [a] / [b] * [c]	{'[a]': '540', '[b]': '3', '[c]': '5'}	900
王老师 买 了 [a] 元 国家 建设 债券 ， 定期 [b] 年 ， 如果 年利率 [b] % ， 到期 时 他 可以 获得 本金 和 利息 一共 多少 元 ．	x = [a] *( [b] / 100 ) * [b] + [a]	{'[a]': '1500', '[b]': '3'}	1635
实验 小学 美术组 人数 是 科技 组 的 [a] ， 科技 组 人数 是 体育组 的 [b] ， 美术组 有 [c] 人 ， 体育组 有 多少 人 ？	x = [c] / [a] / [b]	{'[a]': '0.6666666666666666', '[b]': '0.3', '[c]': '40'}	200
有 [a] 个人 ， 他们 互 寄 一张 贺卡 ， 一共 寄 了 多少 张 贺卡 ．	x = ( [a] - 1 ) * [a]	{'[a]': '6'}	30
妈妈 给 了 小 芳 一些 钱 ， 小 芳 买 学习 用具 用 了 [a] 元 ， 剩下 的 钱 比 用 去 的 少 [b] 元 ． 妈妈 给 了 小 芳 多少 元 钱 ？	x = [a] + ( [a] - [b] )	{'[a]': '14.5', '[b]': '1.7'}	27.3
修路 队 修 一条 [a] 米 长 的 马路 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 全长 的 [c] % ， 两天 一共 修 了 多少 米 ？	x = [a] * ( [b] + ( [c] / 100 ) )	{'[a]': '1200', '[b]': '0.16666666666666666', '[c]': '20'}	440
小 军 参加 了 暑假 游泳 班 ， [a] 天 里 他 共 游 了 [b] 米 ， 平均 每天 游 多少 米 ？	x = [b] / [a]	{'[a]': '12', '[b]': '4800'}	400
一 本 [a] 页 的 故事书 ， 小 明 看 了 [b] 天 还 剩 [c] 页 ， 他 平均 每天 看 多少 页 书 ？	x = ( [a] - [c] ) / [b]	{'[a]': '600', '[b]': '4', '[c]': '340'}	65
A 、 B 两 城市 间 相距 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已 行驶 了 全程 的 [b] ， 此时 还要 行驶 多少 千米 才 到达 B 城 ？	x = [a] * ( 1 - [b] )	{'[a]': '420', '[b]': '0.7142857142857143'}	120
王老师 在 超市 买 [a] 千克 豆角 ， 付给 售货员 [b] 元 ， 售货员 找回 [c] 元 ， 每千克 豆角 多少 元 ？	x = ( [b] - [c] ) / [a]	{'[a]': '4.5', '[b]': '10', '[c]': '1.9'}	1.8
育才 小学 六年级 有 学生 [a] 人 ， 占 全校学生 数 的 [b] ， 全校 有 学生 多少 人 ？	x = [a] / [b]	{'[a]': '107', '[b]': '0.2'}	535
一 列 火车 从 济南 开往 北京 ， 当 列车 到达 天津站 时 有 [a] % 的 人 下车 ， 在 天津站 又 有 [b] 人 上车 ， 这时 车上 的 旅客 只有 原来 的 [c] ， 从 天津 下车 的 有 多少 人 ？	x = [b] / ( [c] - ( 1 -( [a] / 100 ) ) ) *( [a] / 100 )	{'[a]': '20', '[b]': '48', '[c]': '0.875'}	128
商店 卖出 [a] 筐 桔子 ， 每 筐 重 [b] 千克 ， 每千克 卖 [c] 元 ， 一共 卖 了 多少 元 ？	x = [a] * [b] * [c]	{'[a]': '9', '[b]': '85', '[c]': '3'}	2295
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]	{'[a]': '1.25', '[b]': '0.32', '[c]': '2.5'}	1
公园 里 有 水杉 [a] 棵 ， 松树 的 棵 树 比 水杉 的 [b] 倍 多 [c] 棵 ． 水杉 和 松树 一共 多少 棵 ？	x = [a] * [b] + [c] + [a]	{'[a]': '22', '[b]': '3', '[c]': '6'}	94
某 山区 要 抢修 一条 公路 ， 原 计划 每 小时 修 [a] 米 ， [b] 小时 完成 ， 现在 要求 [c] 小时 完成 ， 那么 ， 每 小时 比 原 计划 多 修 多少 米 ？	x = [a] * [b] / [c] - [a]	{'[a]': '300', '[b]': '20', '[c]': '12'}	200
甲 、 乙 两地 相距 [a] 米 ， 从头到尾 一共 栽 了 [b] 棵 树 ， 平均 每 两棵树 之间 的 距离 = 多少 米 ？	x = [a] / ( [b] - 1 )	{'[a]': '500', '[b]': '51'}	10
一 份 稿件 正好 有 [a] 页 ， 每页 [b] 行 ， 每行 [c] 个 字 ． 这份 稿件 一共 有 多少 字 ？	x = [b] * [c] * [a]	{'[a]': '4', '[b]': '25', '[c]': '28'}	2800
修路 队 要 修 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 ． 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]	{'[a]': '400', '[b]': '8', '[c]': '80'}	40
塑料厂 计划 生产 [a] 件 塑料模 件 ， [b] 天 生产 了 [c] 件 ． 照 这样 计算 ， 剩下 的 还要 生产 多少 天 才能 完成 ？	x = ( [a] - [c] ) / ( [c] / [b] )	{'[a]': '1300', '[b]': '6', '[c]': '780'}	4
学校 图书室 准备 购买 两种 新书 ， 一种 是 《 百科全书 》 ， 每套 [a] 元 ； 另 一种 是 《 大自然 探索 》 ， 每套 [b] 元 ． 每种 买 [c] 套 ， 一共 要 花 多少 钱 ？	x = [a] * [c] + [b] * [c]	{'[a]': '128', '[b]': '35', '[c]': '5'}	815
吉祥 蛋糕 房 加工 一种 蛋糕 ， 每个 蛋糕 需要 用 [a] 克 白色 奶油 和 [b] 克 彩色 奶油 ． 国庆节 那天 加工 这种 蛋糕 共用 了 彩色 奶油 [c] 克 ， 你 能 算 出 一 共用 了 多少 白色 奶油 ？	x = ( [c] / [b] ) * [a]	{'[a]': '5.6', '[b]': '2.5', '[c]': '100'}	224
小 刚 在 商店 里 买 一个 练习本 和 一支 铅笔 ， 练习本 1.6 元 [a] 个 ， 铅笔 [b] 元 一支 ． 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	x = [c] - ( 1.6 + [b] )	{'[a]': '1', '[b]': '0.5', '[c]': '5'}	2.9
找 规律 填 数 ： 1 、 [a] 、 4 、 7 、 [b] 、 [c] 、 [d] 、 多少 ．	x = [d] + 7	{'[a]': '2', '[b]': '11', '[c]': '16', '[d]': '22'}	29
[a] 季 鲜 果品 店 运 来 [b] 筐 梨 ， 每 筐 [c] 千克 ， 还 运 来 [d] 筐 苹果 ， 每 筐 [e] 千克 ． 运 来 的 梨 和 苹果 共 多少 千克 ？	x = [c] * [b] + [e] * [d]	{'[a]': '4', '[b]': '14', '[c]': '65', '[d]': '16', '[e]': '58'}	1838
冷库 储存 水果 ， 储存 苹果 [a] 箱 ， 占 水果 总数 的 [b] ， 储存 桔子 占 总数 的 [c] ， 储存 的 桔子 有 多少 箱 ？	x = [a] / [b] * [c]	{'[a]': '2000', '[b]': '0.4', '[c]': '0.25'}	1250
有 [a] 名 男同学 排成 一排 ， 在 每 两名 男同学 之间 插入 一名 女同学 ， 女同学 一共 有 几名 ？	x = [a] - 1	{'[a]': '10'}	9
张 大伯 收 了 一批 西瓜 ， 第一天 卖出 了 总数 的 [a] ， 第 二 天 卖出 了 总数 的 [b] ， 两天 共 卖出 总数 的 几分 之 几 ？	x = [a] + [b]	{'[a]': '0.2', '[b]': '0.16666666666666666'}	((11)/(30))
某 农场 要 收割 [a] 公顷 小麦 ， 原 计划 每天 收割 [b] 公顷 ， 收割 [c] 天 后 改为 每天 收割 [d] 公顷 ， 还 需要 多少 天 才能 完成 任务 ？	x = ( [a] - [b] * [c] ) / [d]	{'[a]': '2300', '[b]': '60', '[c]': '5', '[d]': '80'}	25
一 个 平行四边形 底 长 [a] 厘米 ， 高 [b] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]	{'[a]': '18', '[b]': '11'}	198
新华书店 运 来 故事书 、 文艺 书 、 科技 书 共 [a] 本 ， 其中 故事书 占 总数 [b] % ， 文艺 书 占 总数 的 [c] ， 科技 书 有 多少 本 ？	x = [a] * ( 1 -( [b] / 100 ) - [c] )	{'[a]': '1200', '[b]': '40', '[c]': '0.3333333333333333'}	320
工程队 已经 修 了 一条 路 的 [a] ， 还 剩下 [b] 米 没有 修 ， 要 修 的 这 条 路 长 多少 米 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.375', '[b]': '1000'}	1600
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	x = [b] /( [a] / 100 ) *( [c] / 100 )	{'[a]': '20', '[b]': '40', '[c]': '50'}	100
在 一段 [a] 米 的 街道 两旁 安装 路灯 ， 每隔 [b] 米 安装 一盏 （ 街道 的 两头 都 要 安装 ） ， 这 段 街道 一共 要 安装 多少 盏 路灯 ？	x = [a] / [b] + 1	{'[a]': '100', '[b]': '10'}	11
一 个数 减去 [a] 与 [b] 的 积 ， 差 是 [c] ． 求 这个 数 ． 多少 ．	x = [a] * [b] + [c]	{'[a]': '3.5', '[b]': '4', '[c]': '5.7'}	19.7
一 包 茶叶 重 l 千克 ， 倒 出 [a] 后 还 剩下 多少 克 茶叶 ？	x = 1 * ( 1 - [a] )	{'[a]': '0.25'}	((3)/(4))
每个 乐 羊 羊 挂件 [a] 元 ， 冬冬 买 了 [b] 个 ， 他 付给 售货员 [c] 元 钱 ， 应该 找回 多少 元 ．	x = [c] - [a] * [b]	{'[a]': '4.5', '[b]': '3', '[c]': '20'}	6.5
[a] 个 同学 在 操场上 围城 一个 圆圈 做 游戏 ， 每 相邻 两名 同学 之间 都 是 [b] 米 ， 这个 圆圈 的 周长 = 多少 米 ？	x = [b] * [a]	{'[a]': '24', '[b]': '2'}	48
一 台 彩电 现价 [a] 元 ， 现在 降价 [b] % ， 每 台 降价 多少 元 ？	x = [a] *( [b] / 100 )	{'[a]': '2400', '[b]': '25'}	600
甲 、 乙 两 人 同时 开始 做 机器 零件 ， 各 要 做 [a] 个 ， 甲 每 小时 生产 [b] 个 ， 当 甲 完成 任务 时 ， 乙 还 需要 [c] 小时 才能 完成 任务 ， 乙 每 小时 生产 多少 个 零件 ．	x = [a] / ( [a] / [b] + [c] )	{'[a]': '200', '[b]': '25', '[c]': '2'}	20
明明 家 客厅 地面 的 面积 是 [a] 平方米 ， 如果 每块 地砖 的 面积 是 [b] 平方米 ， 那么 需要 多少 块 这样 的 地砖 才能 将 客厅 的 地面 铺满 ？	x = [a] / [b]	{'[a]': '21.6', '[b]': '0.36'}	60
一 条 环形 跑道 长 [a] 米 ， 小强 每分钟 跑 [b] 米 ， 小 星 每分钟 跑 [c] 米 ， 两 人 同时 同 地 同 向 出发 ， 经过 多长时间 小强 第一次 追 上 小 星 ？	x = [a] / ( [b] - [c] )	{'[a]': '400', '[b]': '300', '[c]': '250'}	8
学校 要 为 图书室 新添 两种 “ 朝阳 读书 计划 ” 新书 ， 每种 [a] 套 ． 第一种 书 每套 [b] 元 ， 第 二 种 新书 每套 [c] 元 ． 一共 要 花 多少 元 钱 ？	x = ( [b] + [c] ) * [a]	{'[a]': '4', '[b]': '158', '[c]': '33'}	764
服装 加工 组 有 [a] 米 布 ， 做 了 [b] 套 儿童服装 后 ， 还 剩 [c] 米 ， 平均 每套 儿童服装 用布 多少 米 ？	x = ( [a] - [c] ) / [b]	{'[a]': '240', '[b]': '50', '[c]': '90'}	3
小 红 前面 有 [a] 个 小朋友 ， 她 后面 有 [b] 个 小朋友 ， 一共 有 多少 个 小朋友 排队 ？	x = [a] + 1 + [b]	{'[a]': '25', '[b]': '10'}	36
一 种 电视 原价 [a] 亓 ， 现在 降价 [b] ， 现有 的 价格 = 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '2300', '[b]': '0.2'}	1840
一 堆 沙子 的 [a] 比 这 堆 沙子 的 [b] 少 [c] 吨 ， 这 堆 沙子 = 多少 吨 ？	x = [c] / ( [b] - [a] )	{'[a]': '0.3333333333333333', '[b]': '0.5', '[c]': '2'}	12
小 明 家养 了 [a] 只 鸭 ， 是 鸡 的 只 数 的 [b] ， 小 明 家养 了 多少 只 鸡 ？	x = [a] / [b]	{'[a]': '40', '[b]': '0.625'}	64
园林 工人 [a] 人 计划 用 [b] 天 的 时间 绿化 [c] 平方米 的 地面 ， 实际 绿化 的 面积 超过 原来 的 [d] ， 实际 绿化 地面 多少 平方米 ？	x = [c] * ( 1 + [d] )	{'[a]': '2', '[b]': '15', '[c]': '4000', '[d]': '0.125'}	4500
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 正好 行 了 [b] 千米 ． 甲乙 两地 相距 多少 千米 ？	x = [b] / [a]	{'[a]': '0.375', '[b]': '81'}	216
一 个 篮球 打 [a] 出售 后 ， 售价 [b] 元 ， 原价 多少 元 ．	x = [b] / [a]	{'[a]': '0.9', '[b]': '72'}	80
仓库 运 来 含水量 为 [a] % 的 水果 [b] 千克 ， [c] 星期 后 再 测 发现 含水量 降低 了 ， 变为 [d] % ， 现在 这 批 水果 的 总重量 = 多少 千克 ？	x = [b] * ( [c] -( [a] / [b] ) ) / ( [c] -( [d] / [b] ) )	{'[a]': '90', '[b]': '100', '[c]': '1', '[d]': '80'}	50
一 个 三角形 ， 两条 直角 边 都 是 [a] 厘米 ， 这个 三角形 的 面积 = 多少 厘米 ^ [b] ．	x = [a] * [a] / [b]	{'[a]': '4', '[b]': '2'}	8
冬天 到 了 ， 商场 上午 卖出 [a] 台 取暖器 ， 下午 卖出 [b] 台 ， 每 台 取暖器 的 价钱 是 [c] 元 ， 这个 商场 这天 卖 取暖器 的 收入 = 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '25', '[b]': '30', '[c]': '308'}	16940
一 本书 [a] 页 ， 小 红 第一天 看 了 它 的 [b] ， 第 二 天 应从 第 多少 页 看 起 ．	x = [a] * [b] + 1	{'[a]': '225', '[b]': '0.6'}	136
一 条 绳子 ， 剪 去 了 [a] ， 这 条 绳子 还 剩 几分 之 几 ？	x = 1 - [a]	{'[a]': '0.8333333333333334'}	((1)/(6))
A 、 B 两地 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 两地 相对 开出 ， 客车 平均 每 小时 行驶 [b] 千米 ， 货车 的 速度 是 客车 的 [c] ， 两车 几 小时候 相遇 ？	x = [a] / ( [b] + [b] * [c] )	{'[a]': '600', '[b]': '65', '[c]': '0.8461538461538461'}	5
除以 是 [a] ， 商 与 余数 都 是 [b] ， 被除数 = ．	x = [a] * [b] + [b]	{'[a]': '23', '[b]': '12'}	288
饲养 小组 养 [a] 只 白兔 ， [b] 只 黑 兔 ， 养 的 灰 兔 比 白兔 的 只 数 少 [c] 只 ， 养 灰 兔 多少 只 ？	x = [a] - [c]	{'[a]': '32', '[b]': '26', '[c]': '18'}	14
小强 体重 是 [a] 千克 ， 小林 体重 是 小强 的 [b] ， 小 明 体重 是 小林 的 [c] ． 小 明 的 体重 = 多少 千克 ？	x = [a] * [b] * [c]	{'[a]': '48', '[b]': '0.8333333333333334', '[c]': '0.8'}	32
张 阿姨 看中 一套 套装 ， 原价 [a] 元 ， 现 商场 [b] 酬宾 ， 张 阿姨 凭 贵宾卡 在 打折 的 基础 上 又 享受 [c] % 的 优惠 ， 买 这 套 套装 实际 付 了 多少 元 ．	x = [a] * [b] * ( 1 -( [c] / 100 ) )	{'[a]': '1800', '[b]': '0.8', '[c]': '10'}	1296
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	x = [b] / [a] *( [c] / 100 )	{'[a]': '0.6666666666666666', '[b]': '270', '[c]': '45'}	182.25
一 条 路 ， 修 了 的 和 没 修 的 长度 比 是 [a] ： [b] ， 又 修 了 [c] 千米 后 ， 修 了 的 和 没 修 的 长度 比 是 [d] ： [e] ， 这 条 路 全长 = ？	x = [c] / ( ( ( [d] ) / ( [d] + [e] ) ) - ( ( [a] ) / ( [a] + [b] ) ) )	{'[a]': '6', '[b]': '7', '[c]': '210', '[d]': '9', '[e]': '4'}	910
李 丽 和 王 敏 同时 做 纸鹤 ， 李 丽 每 小时 做 [a] 只 ， 王 敏 每 小时 做 [b] 只 ， 做 了 [c] 小时 ， 两个 人 一共 做 了 多少 只 纸鹤 ？	x = ( [a] + [b] ) * [c]	{'[a]': '12', '[b]': '14', '[c]': '3'}	78
某 化肥厂 5 月份 生产 [a] 吨 水泥 ， 比 计划 多 生产 [b] 吨 ， 超过 计划 的 百分之几 ？	x = [b] / ( [a] - [b] )	{'[a]': '3000', '[b]': '600'}	25%
修路 队 修 一条 路 要 [a] 天 ， 前 [b] 天 修 了 [c] 米 ， 剩下 的 每天 修 [d] 米 正好 修 完 ， 这 条 路 长 多少 米 ？	x = [c] + ( [a] - [b] ) * [d]	{'[a]': '21', '[b]': '11', '[c]': '400', '[d]': '35'}	750
水果店 运 来 苹果 与 梨 共 [a] 吨 ， 苹果 的 重量 相当于 梨 的 [b] ， 梨 有 多少 吨 ？	x = [a] / ( 1 + [b] )	{'[a]': '4.8', '[b]': '0.6'}	3
一 个 书架 ， 上下 两层 ， 上层 存放 了 [a] 本书 ， 下层 存放 的 图书 比 上层 的 [b] 倍 还 多 [c] 本 ． 这个 书架上 一共 存放 了 多少 本书 ？	x = [a] * [b] + [c]	{'[a]': '80', '[b]': '4', '[c]': '12'}	332
四年级 共有 学生 [a] 人 ， 打算 每个 同学 都 订 一套 校服 ， 上衣 每件 [b] 元 ， 裤子 每 条 [c] 元 ， 一共 要 付 多少 元 ？	x = ( [b] + [c] ) * [a]	{'[a]': '108', '[b]': '43', '[c]': '27'}	7560
一 台 织布机 [a] 小时 织布 [b] 米 ， 照 这样 计算 ， 这样 的 [c] 台 织布机 织布 [d] 小时 ， 可以 织布 多少 米 ？	x = [b] / [a] * [c] * [d]	{'[a]': '3', '[b]': '96.3', '[c]': '5', '[d]': '8'}	1284
王 畅 计划 [a] 天 看 完 一 本书 ． 实际 每天 看 [b] 页 ， 结果 推迟 [c] 天才 看 完 ． 这 本书 共有 多少 页 ？	x = ( [a] + [c] ) * [b]	{'[a]': '15', '[b]': '8', '[c]': '3'}	144
一 个数 的 [a] 等于 [b] 的 [c] 倍 ， 这个 数 = ．	x = [b] * [c] / [a]	{'[a]': '0.75', '[b]': '0.8333333333333334', '[c]': '1.5'}	1((2)/(3))
同学 们 做 了 [a] 朵 纸花 ， 每 [b] 朵 扎成 一束 ， 已经 扎 了 [c] 束 ， 还 剩 多少 朵花 ？	x = [a] - [b] * [c]	{'[a]': '180', '[b]': '25', '[c]': '6'}	30
三年级 有 [a] 个 班 ， 共有 学生 [b] 人 ． 每个 班 分成 [c] 个 小组 ， 平均 每个 小组 有 多少 人 ？	x = [b] / [a] / [c]	{'[a]': '2', '[b]': '96', '[c]': '3'}	16
某 城市 平均 每天 产生 生活 垃圾 [a] 吨 ， 一辆 卡车 可以 装 [b] 吨 生活 垃圾 ， 如果 要 一次 全部 运走 这些 生活 垃圾 ， 需要 多少 辆 这样 的 卡车 ？	x = [a] / [b]	{'[a]': '5768', '[b]': '8'}	721
一 个数 比 [a] 的 [b] % 大 [c] ， 这个 数 = ？	x = [a] *( [b] / 100 ) + [c]	{'[a]': '48', '[b]': '25', '[c]': '13'}	25
果园 里 种 了 [a] 棵 桃树 ， 分成 了 [b] 行 ， 平均 每行 多少 棵 ？	x = [a] / [b]	{'[a]': '420', '[b]': '7'}	60
某 工厂 去年 实际 产值 [a] 万元 ， 比 计划 增长 [b] ， 计划 产值 多少 万元 ？	x = [a] / ( 1 + [b] )	{'[a]': '2400', '[b]': '0.6'}	1500
学校 合唱队 有 [a] 人 ， 篮球队 的 人数 是 合唱队 的 [b] ， 舞蹈队 的 是 篮球队 的 [c] ， 舞蹈队 有 多少 人 ？	x = [a] * [b] * [c]	{'[a]': '30', '[b]': '0.9', '[c]': '0.6666666666666666'}	18
在 一段 长 [a] 米 的 马路上 铺设 路灯 ， 每隔 [b] 米 铺设 一盏 ， 一共 需要 多少 盏 路灯 ？	x = [a] / [b] + 1	{'[a]': '650', '[b]': '50'}	14
商店 运 来 一批 水果 ， 上午 卖 去 了 [a] 千克 ， 下午 又 卖 去 了 [b] 千克 ， 这 一天 共 卖 去 这 批 水果 的 [c] ， 这 批 水果 有 多少 千克 ？	x = ( [a] + [b] ) / [c]	{'[a]': '180', '[b]': '240', '[c]': '0.375'}	1120
在 一道 除法 算式 中 ， 如果 除数 是 [a] ， 余数 最大 = ．	x = [a] - 1	{'[a]': '8'}	7
两个 年级 的 同学 去 买 书 ， 三年级 有 [a] 人 ， 每人 买 [b] 本 ， 四年级 每人 买 [c] 本 ， 四年级 买 的 总 本 数 和 三年级 一样 多 ． 四年级 一共 有 多少 人 买 书 ？	x = ( [a] * [b] ) / [c]	{'[a]': '48', '[b]': '2', '[c]': '3'}	32
国家 规定 储蓄存款 需 征收 利息税 ， 利息税 的 税率 为 [a] % ， 小 红 在 银行 存入 人民币 [b] 元 ， 定期 一年 年 利息 为 [c] % ， 存款 到期 时 ， 小 红 应交 利息税 多少 元 ？	x = [b] * (2.25 / 100 ) * 1 *( [a] / 100 )	{'[a]': '20', '[b]': '2000', '[c]': '2.25'}	9
师徒 两 人 制造 零件 ， 其中 师傅 完成 了 任务 的 [a] ， 徒弟 完成 任务 的 [b] ， 师徒 两 人 共 超额完成 了 几分 之 几 ？	x = [a] + [b] - 1	{'[a]': '0.75', '[b]': '0.6666666666666666'}	((5)/(12))
小 明 看 一本 故事书 ， 第一天 看 了 它 的 [a] ， 第 二 天 看 了 它 的 [b] ． 还 剩 几分 之 几 没 看 ？	x = 1 - [a] - [b]	{'[a]': '0.15384615384615385', '[b]': '0.38461538461538464'}	((6)/(13))
一 个 三角形 比 一个 与 它 等 底 等 高 的 平行四边形 的 面积 少 [a] dm ^ [b] ， 已知 三角形 的 底 是 [c] dm ， 高 = 多少 dm ．	x = [a] * [b] / [c]	{'[a]': '48', '[b]': '2', '[c]': '12'}	8
电信局 给 景 华 小区 [a] 户 居民 安装 电话 ， [b] 天 安装 了 [c] 户 ， 余下 的 [d] 天 完成 ， 余下 的 平均 每天 安装 多少 户 ？	x = ( [a] - [c] ) / [d]	{'[a]': '710', '[b]': '7', '[c]': '556', '[d]': '2'}	77
学校 举行 运动会 ， 三年级 共 [a] 个 班 ， 每个 班 有 [b] 名 运动员 ， 观众 人数 是 运动员 人数 的 [c] 倍 ， 三年级 共有 学生 多少 人 ？	x = [b] * [a] + [b] * [a] * [c]	{'[a]': '4', '[b]': '12', '[c]': '2'}	144
某校 选出 [a] 名 学生 参加 区 作文 比赛 和 数学 比赛 ， 结果 [b] 人 两项 比赛 都 获奖 了 ， 有 [c] 人 两项 比赛 都 没有 获奖 ， 已知 作文 比赛 获奖 的 有 [d] 人 ， 问 数学 比赛 获奖 的 有 多少 人 ？	x = ( [a] - [c] ) + [b] - [d]	{'[a]': '50', '[b]': '3', '[c]': '27', '[d]': '14'}	12
[a] 只 鸡 排成 一队 ， 其中 有 [b] 只 大公鸡 ， 它 的 前面 有 [c] 只 鸡 ， 它 的 后面 有 几只 鸡 ？	x = [a] - ( [c] + [b] )	{'[a]': '13', '[b]': '1', '[c]': '8'}	4
