In March it rained NUMBER_0 inches . It rained NUMBER_1 inches less in April than in March . How much did it rain in April ?	VAR_0 = NUMBER_0 - NUMBER_1
A worksheet had NUMBER_0 problems on it . If a teacher had NUMBER_1 worksheets to grade and had already graded NUMBER_2 of them , how many more problems does she have to grade ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 picked NUMBER_0 pears , PERSON_1 picked NUMBER_1 pears , and PERSON_2 picked NUMBER_2 pears from the pear tree . How many pears were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 sold NUMBER_0 boxes of Trefoils . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need to deliver ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
In a video game , each enemy defeated gives you NUMBER_0 points . If a level has NUMBER_1 enemies total and you destroy all but NUMBER_2 of them , how many points would you earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
Together , PERSON_0 and PERSON_1 have NUMBER_0 dolls . PERSON_1 has NUMBER_1 more dolls than PERSON_0 does . How many dolls does PERSON_0 have ? How many does PERSON_1 have ?	VAR_0 + VAR_1 = NUMBER_0 VAR_1 = NUMBER_1 + VAR_0
PERSON_0 has NUMBER_0 books and he has read 9 of them . PERSON_1 has NUMBER_1 books . How many books do they have together ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 can deliver all of the newspapers on a given paper route in NUMBER_0 hours . PERSON_1 can deliver all the newspapers on the same route in NUMBER_1 hours . How many hours would it take them to deliver newspapers if they both work together ?	NUMBER_0 * VAR_0 = 1.0 NUMBER_1 * VAR_1 = 1.0 VAR_2 * ( VAR_0 + VAR_1 ) = 1.0
There are NUMBER_0 calories in a candy bar . How many calories are there in NUMBER_1 candy bars ?	NUMBER_0 * NUMBER_1 = VAR_0
At the arcade PERSON_0 won NUMBER_0 tickets . If he spent NUMBER_1 tickets on a beanie and later won NUMBER_2 more tickets , how many would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 spent $ NUMBER_0 on a snake toy , and a cage cost him $ NUMBER_1 . PERSON_0 also found a dollar bill on the ground . What was the total cost of PERSON_0 's purchases ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 found NUMBER_0 seashells on the beach , he gave PERSON_1 some of his seashells . He has NUMBER_1 seashell left . How many seashells did he give to PERSON_1 ?	NUMBER_0 - VAR_0 = NUMBER_1
PERSON_0 wants to have business cards printed . One style will cost NUMBER_0 dollars plus NUMBER_1 cents per card . Another style will cost NUMBER_2 dollars plus NUMBER_3 cents per card . For how many cards will the cost be the same for both styles ?	NUMBER_0 + ( NUMBER_1 * 0.01 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * 0.01 * VAR_0 )
Mrs. PERSON_0 has NUMBER_0 cats . Mr. PERSON_0 gave her NUMBER_1 more cats . How many cats does Mrs. PERSON_0 have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
There are NUMBER_0 walnut trees currently in the park . Park workers will plant NUMBER_1 walnut trees today . How many walnut trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 went to NUMBER_0 football games this month . He went to NUMBER_1 games last month , and plans to go to NUMBER_2 games next month . How many games will he attend in all ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
Mrs. PERSON_0 had NUMBER_0 Valentines . Mrs. PERSON_0 gave some to her students . Now she has NUMBER_1 . How many Valentines did Mrs. PERSON_0 give to her students ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 sold NUMBER_0 boxes of Do-Si-Dos . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need to deliver ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A magician was selling magic card decks for NUMBER_0 dollars each . If he started with NUMBER_1 decks and by the end of the day he had NUMBER_2 left , how much money did he earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
A toy store had NUMBER_0 giant stuffed bears in stock when they got another shipment with NUMBER_1 bears in it . The put the bears onto shelves with NUMBER_2 on each shelf . How many shelves did they use ?	VAR_0 = ( ( NUMBER_2 + NUMBER_1 ) / NUMBER_2 )
The value of a sport utility vehicle this year is NUMBER_0 dollars , which is NUMBER_1 of what its value was last year . Find the value of the vehicle last year .	NUMBER_0 / NUMBER_1 VAR_0 = VAR_0
The length of a rectangular field is NUMBER_0 meters . This is NUMBER_1 meters less than twice the width . Find the width .	( 2.0 * VAR_0 ) - NUMBER_1 = NUMBER_0
It takes a boat NUMBER_0 hours to travel NUMBER_1 miles down a river and NUMBER_2 hours to return upstream to its starting point . What is the rate of the current in the river ?	( VAR_0 + VAR_1 ) * NUMBER_0 = NUMBER_0 ( VAR_0 - VAR_1 ) * NUMBER_2 = NUMBER_0
A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had NUMBER_0 of a tart filled with cherries , NUMBER_1 of a tart filled with blueberries , and NUMBER_2 of a tart filled with peaches . How many leftover tarts did the restaurant have in all ?	NUMBER_2 + NUMBER_1 + NUMBER_2 = VAR_0
While playing at the arcade , PERSON_0 won NUMBER_0 tickets playing ` whack a mole ' and NUMBER_1 tickets playing ` skee ball ' . If he was trying to buy candy that cost NUMBER_2 tickets a piece , how many could he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There are NUMBER_0 animals in a barn . Some are chickens and some are pigs . There are NUMBER_1 legs in the barn . How many are pigs are there and how many chicken are there ?	( 2.0 * VAR_0 ) + ( 4.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
Mrs. PERSON_0 bought a notebook for $ NUMBER_0 . She paid with nickels . How many nickels did she use to buy the notebook ?	NUMBER_0 / 5.0 = VAR_0
Find 2 numbers whose sum is NUMBER_0 and whose difference is NUMBER_1 . What is the smaller number ? What is the larger number ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 - VAR_1 = NUMBER_1
PERSON_0 had NUMBER_0 music files and NUMBER_1 video files on her flash drive . If she deleted NUMBER_2 of the files , how many files were still on her flash drive ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 sold NUMBER_0 boxes of Samoas . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need ?	VAR_0 = ( NUMBER_1 / NUMBER_1 )
PERSON_0 has saved 1 dozen quarters from washing cars . How much money does PERSON_0 have ?	( 12.0 * 0.25 ) = VAR_0
On her vacation last summer , PERSON_0 walked all over LOCATION_0 LOCATION_1 LOCATION_2 to buy souvenirs . First , she walked NUMBER_0 of a mile from her hotel to a postcard shop . Then she walked NUMBER_1 of a mile from the postcard shop to a T-shirt shop and NUMBER_2 of a mile from the T-shirt shop back to the hotel . How many miles did PERSON_0 walk in all ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 has 13 blocks . PERSON_1 has with NUMBER_0 blocks . PERSON_1 finds another NUMBER_1 . How many blocks does PERSON_1 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 packages of gum . There are NUMBER_1 pieces in each package . How many pieces of gum does PERSON_0 have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 candy bars . He wants to put them into NUMBER_1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Mrs. PERSON_0 bought a yoyo for NUMBER_0 cents and a whistle for NUMBER_1 cents . How much did she spend in all for the two toys ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 weighs NUMBER_0 pounds . PERSON_1 weighs NUMBER_1 pounds . How much heavier is PERSON_0 than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
To fill an order , the factory dyed NUMBER_0 yards of silk green and NUMBER_1 yards pink . How many yards of silk did it dye for that order ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 packs of red bouncy balls , NUMBER_1 packs of yellow bouncy balls , and NUMBER_2 packs of green bouncy balls . There were NUMBER_3 bouncy balls in each package . How many bouncy balls did PERSON_0 buy in all ?	( NUMBER_2 + NUMBER_1 + NUMBER_2 ) * NUMBER_3 = VAR_0
River Joes 's Seafood Diner charges NUMBER_0 dollars for a catfish dinner and NUMBER_1 dollars for an order of popcorn shrimp . After filling NUMBER_2 orders , River PERSON_0 had collected NUMBER_3 dollars . How many orders of popcorn shrimp and catfish dinners did they sell ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_0 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 VAR_0 + VAR_1 = NUMBER_2 VAR_1
PERSON_0 purchased tickets to a circus for NUMBER_0 adults and NUMBER_1 children . The total cost was NUMBER_2 dollars . The cost of a child 's ticket was NUMBER_3 dollars less than the cost of an adult 's ticket . Find the price of an adult 's ticket and a child 's ticket .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_1 = VAR_0 - NUMBER_3
High school graduating class is made up of NUMBER_0 students . There are NUMBER_1 more girls than boys . How many boys are in the class ?	NUMBER_1 VAR_0 VAR_1 + VAR_1 = VAR_0 VAR_0 + VAR_1 = NUMBER_0
A professor started a project with a group of students , NUMBER_0 % of whom were boys . Due to some unavoidable reasons , NUMBER_1 girls could n't turn up , so the professor had to make some changes in the group . He admitted NUMBER_2 boys . In doing so , the percentage of boys in the project increased to NUMBER_3 % . Find the number of boys and girls involved in the project initially .	( NUMBER_3 * 0.01 ) * VAR_0 = ( NUMBER_2 VAR_1 + VAR_2 ) / ( ( ( NUMBER_2 VAR_1 + VAR_2 ) + VAR_1 ) - NUMBER_2 VAR_1 ) VAR_2 = ( 0.01 * NUMBER_0 VAR_2 ) * VAR_0 VAR_1 + VAR_2 = VAR_0
You and a friend go to a Mexican restaurant . You order NUMBER_0 tacos and NUMBER_1 enchiladas , and your friend orders NUMBER_2 tacos and NUMBER_3 enchiladas . Your bill is NUMBER_4 dollars plus tax , and your friend 's bill is NUMBER_5 dollars plus tax . How much , in dollars , does each taco cost ? How much does each enchilada cost ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_4 ( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_5
PERSON_0 drove NUMBER_0 miles every hour . How many miles would he drive in NUMBER_1 hours ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 cents . He paid NUMBER_1 cents for a candy bar . How much change will he get ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A farmer estimates that he will harvest NUMBER_0 bushels of wheat . The weather is perfect during the growing season , so he harvests NUMBER_1 more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?	NUMBER_0 + NUMBER_1 = VAR_0
A shop sells a package of holiday gift wrap for NUMBER_0 dollars . It contains NUMBER_1 small rolls and NUMBER_2 large rolls . A package of birthday wrap with NUMBER_3 small rolls and NUMBER_4 large rolls sells for NUMBER_5 dollars . The manager wants to sell a new all occasion assortment . It will include NUMBER_6 small rolls and NUMBER_7 large rolls of gift wrap . The price of this package should be based on the prices of the small and large rolls in the other gift wrap packages . How much should the store charge for the new assortment ?	NUMBER_0 = ( NUMBER_1 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) NUMBER_5 = ( NUMBER_3 * VAR_0 ) + ( NUMBER_7 * VAR_1 ) VAR_2 = ( NUMBER_7 * VAR_0 ) + ( NUMBER_7 * VAR_1 )
PERSON_0 ran NUMBER_0 miles and walked NUMBER_1 miles . How much farther did PERSON_0 run than walk ?	VAR_0 = NUMBER_0 - NUMBER_1
Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds NUMBER_0 bottle at the first table , NUMBER_1 bottle at the second table , and NUMBER_2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
PERSON_0 's shelves hold NUMBER_0 books each . How many shelves will PERSON_0 need if PERSON_0 has NUMBER_1 books ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 spent $ NUMBER_0 on a rabbit toy , $ NUMBER_1 on pet food , and a cage cost him $ NUMBER_2 . He found a dollar bill on the ground . What was the total cost of PERSON_0 's purchases ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 had NUMBER_0 coloring books . If she gave away NUMBER_1 of them , but then bought NUMBER_2 more , how many would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 has NUMBER_0 dozen books . PERSON_1 has NUMBER_1 times more books than PERSON_0 . How many books does PERSON_1 have ?	( NUMBER_0 * 12.0 ) * NUMBER_1 = VAR_0
Snookers Lumber can convert logs into either lumber or plywood . In a given day , the mill turns out NUMBER_0 times as many units of plywood as lumber . It makes a profit of NUMBER_1 dollars on a unit of lumber and NUMBER_2 dollars on a unit of plywood . Snookers lumber must produce and sell ___ units of lumber and ___ units of plywood to make a profit of NUMBER_3 dollars ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) = NUMBER_3 VAR_1 = NUMBER_0 * VAR_0
PERSON_0 had NUMBER_0 dimes in his bank . His dad gave him NUMBER_1 more dimes . How many dimes does PERSON_0 have now ?	NUMBER_0 + NUMBER_1 = VAR_0
At lunch a waiter had NUMBER_0 customers and NUMBER_1 of them did n't leave a tip . If he got $ NUMBER_2 each from the ones who did tip , how much money did he earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 was selling his old games . He started out with NUMBER_0 but sold NUMBER_1 of them . He packed the rest up putting NUMBER_2 games into each box . How many boxes did he have to use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A pet store had NUMBER_0 siamese cats and NUMBER_1 house cats . During a sale they sold NUMBER_2 cats . How many cats do they have left ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_2 )
Last year , egg producers in LOCATION_0 LOCATION_1 produced NUMBER_0 eggs . This year , those same farms produced NUMBER_1 eggs . How many more eggs did the farms produce this year ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 wandered NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 wander ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A NUMBER_0 % sugar solution is added to an NUMBER_1 % sugar solution to create NUMBER_2 milliliters of a NUMBER_3 % solution . How many milliliters of the NUMBER_4 % solution should be used ? How many milliliters of the NUMBER_5 % solution ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 * 0.01 * ( NUMBER_2 ) VAR_0 + VAR_1 = NUMBER_2
After a party , NUMBER_0 of the cake is left over . That night , big brother eats NUMBER_1 of the cake . How much is left over after that ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A florist had NUMBER_0 roses . If she sold NUMBER_1 of them and then later picked NUMBER_2 more , how many roses would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
Find the two numbers whose sum is NUMBER_0 and such that one is NUMBER_1 times as large as the other .	NUMBER_1 * VAR_0 = VAR_1 VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 students trying out for the school 's trivia teams . If NUMBER_1 of them did n't get picked for the team and the rest were put into NUMBER_2 groups , how many students would be in each group ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Recently , the Texas Junior College Teachers Association annual conference was held in LOCATION_0 . At that time a taxi ride in LOCATION_0 was NUMBER_0 dollars for the NUMBER_1 NUMBER_2 of a mile and NUMBER_3 dollars for each additional NUMBER_4 of a mile . The distance from NUMBER_5 of the convention hotels to the airport is NUMBER_6 miles . If you were to tip the driver of the taxi NUMBER_7 % , how much would it cost to take the taxi from the hotel to the airport , in dollars ?	VAR_0 = NUMBER_0 + ( ( NUMBER_3 NUMBER_4 * ( VAR_1 - NUMBER_4 ) ) / NUMBER_4 ) VAR_1 = NUMBER_6 VAR_2 = VAR_0 * ( NUMBER_5 + ( NUMBER_7 * 0.01 ) )
The product of NUMBER_0 and a number is the same as NUMBER_1 less twice that same number . Find the number .	NUMBER_0 * VAR_0 = ( 2.0 * VAR_0 ) - NUMBER_1 VAR_0
PERSON_0 and her friends were recycling paper for their class . For every NUMBER_0 pounds they recycled they earned one point . If PERSON_0 recycled NUMBER_1 pounds and her friends recycled NUMBER_2 pounds , how many points did they earn ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
A movie theater charges NUMBER_0 dollars for adults and NUMBER_1 dollars for children . The receipts for a showing of a movie were NUMBER_2 dollars . If NUMBER_3 tickets were sold , find how many adult tickets were sold . Find how many child tickets were sold .	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 VAR_1 * VAR_1 ) = NUMBER_2 VAR_0 + VAR_1 = NUMBER_3
In LOCATION_0 's apartment complex , NUMBER_0 the apartments are one-bedroom apartments and NUMBER_1 are two-bedroom apartments . What fraction of the apartments are either 1 - or two-bedroom apartments ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 baked NUMBER_0 cupcakes for her school 's bake sale . If her brother , PERSON_1 , ate NUMBER_1 of them how many packages could she make if she put NUMBER_2 cupcake in each package ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 's dog had puppies . She gave NUMBER_0 to her friends . She now has NUMBER_1 puppies . How many puppies did she have to start with ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 blue and 16 red marbles . PERSON_1 has NUMBER_1 blue marbles . How many blue marbles do they have in all ?	VAR_0 = NUMBER_0 + NUMBER_1
A company painted some houses in LOCATION_0 LOCATION_1 white and blue using a total of NUMBER_0 gallons of paint . If they used NUMBER_1 gallons of white paint , how many gallons of blue paint did the company use ?	VAR_0 = NUMBER_0 - NUMBER_1
NUMBER_0 the students in the band are in the trumpet section . NUMBER_1 the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 blue balloons PERSON_1 has NUMBER_1 blue balloons . How many blue balloons do they have in total ?	NUMBER_0 + NUMBER_1 = VAR_0
